ue_id,loc_x,loc_y,tick,cell_lat,cell_lon,cell_id,cell_az_deg,cell_carrier_freq_mhz,log_distance,cell_rxpower_dbm,sinr_db
0,-122.3883226505144,37.79276327303225,0,37.758097,-122.418806,1,74,1800,8.455441090898928,-93.098175465157,-3.910751906894896
0,-122.3883226505144,37.79276327303225,0,37.78623,-122.441065,2,37,1800,8.454782426940282,-93.0974988233078,-3.909800265962189
0,-122.3883226505144,37.79276327303225,0,37.787928,-122.399117,3,17,1800,6.996249746810644,-91.4527561860256,-1.3652234429787344
1,-122.41081504871474,37.79327027844553,0,37.758097,-122.418806,1,74,1800,8.288805280274051,-92.92528884919712,-3.914770272162036
1,-122.41081504871474,37.79327027844553,0,37.78623,-122.441065,2,37,1800,7.928454192708819,-92.5392205293327,-3.361607716352313
1,-122.41081504871474,37.79327027844553,0,37.787928,-122.399117,3,17,1800,7.0813377312864505,-91.55775625709664,-1.840094150064728
2,-122.40008337296447,37.77027414667231,0,37.758097,-122.418806,1,74,1800,7.666025974735802,-92.24685583081452,-2.7294964806223425
2,-122.40008337296447,37.77027414667231,0,37.78623,-122.441065,2,37,1800,8.299162681699,-92.93613565787338,-3.746093642072135
2,-122.40008337296447,37.77027414667231,0,37.787928,-122.399117,3,17,1800,7.584795958338971,-92.15432814503691,-2.586796629670747
3,-122.3773109984207,37.74566763644757,0,37.758097,-122.418806,1,74,1800,8.270408434245256,-92.90598925650008,-2.567898589117898
3,-122.3773109984207,37.74566763644757,0,37.78623,-122.441065,2,37,1800,8.88220898502963,-93.52586984715391,-3.496362345128514
3,-122.3773109984207,37.74566763644757,0,37.787928,-122.399117,3,17,1800,8.53339732317925,-93.17788944750232,-2.983314678940978
4,-122.392162602035,37.7822351638948,0,37.758097,-122.418806,1,74,1800,8.179494275882638,-92.8099791584188,-3.818364759012367
4,-122.392162602035,37.7822351638948,0,37.78623,-122.441065,2,37,1800,8.372457012213216,-93.01250862933432,-4.102268956426259
4,-122.392162602035,37.7822351638948,0,37.787928,-122.399117,3,17,1800,6.782045014654976,-91.18266346219436,-1.2829042601604166
0,-122.3883731606738,37.79302709549688,1,37.758097,-122.418806,1,74,1800,8.460030079645326,-93.1028882455907,-3.9080939592735513
0,-122.3883731606738,37.79302709549688,1,37.78623,-122.441065,2,37,1800,8.45483431531646,-93.09755212986296,-3.900586186429927
0,-122.3883731606738,37.79302709549688,1,37.787928,-122.399117,3,17,1800,7.006235380878051,-91.46514457699875,-1.375229599262365
1,-122.4108852231891,37.79332288501215,1,37.758097,-122.418806,1,74,1800,8.289980463514535,-92.92652024359552,-3.9120228914207926
1,-122.4108852231891,37.79332288501215,1,37.78623,-122.441065,2,37,1800,7.926918458370053,-92.5375379174742,-3.3544932009221067
1,-122.4108852231891,37.79332288501215,1,37.787928,-122.399117,3,17,1800,7.08827116577761,-91.56625656956776,-1.8488850328210116
2,-122.39970978155507,37.77005017680073,1,37.758097,-122.418806,1,74,1800,7.670665337133823,-92.25211080924367,-2.7224909418065817
2,-122.39970978155507,37.77005017680073,1,37.78623,-122.441065,2,37,1800,8.309189790600628,-92.9466236785287,-3.747040263893077
2,-122.39970978155507,37.77005017680073,1,37.787928,-122.399117,3,17,1800,7.596805040821815,-92.16806972431604,-2.592874702177417
3,-122.37744889388512,37.74546588117147,1,37.758097,-122.418806,1,74,1800,8.2695616532655,-92.90509989018256,-2.5650149082741045
3,-122.37744889388512,37.74546588117147,1,37.78623,-122.441065,2,37,1800,8.88285824014731,-93.52650472888337,-3.4958824358308704
3,-122.37744889388512,37.74546588117147,1,37.787928,-122.399117,3,17,1800,8.53659032558511,-93.18113890115224,-2.9867457391151158
4,-122.39205614417293,37.78224788290471,1,37.758097,-122.418806,1,74,1800,8.181519313450329,-92.8121293006236,-3.814822234487578
4,-122.39205614417293,37.78224788290471,1,37.78623,-122.441065,2,37,1800,8.374574620006745,-93.01470523445136,-4.098856761283908
4,-122.39205614417293,37.78224788290471,1,37.787928,-122.399117,3,17,1800,6.788285172538104,-91.1906516726166,-1.2887196406989088
0,-122.38841137544269,37.79248052470256,2,37.758097,-122.418806,1,74,1800,8.448977669674216,-93.09153334785351,-3.92028244228471
0,-122.38841137544269,37.79248052470256,2,37.78623,-122.441065,2,37,1800,8.452121911317564,-93.09476515370064,-3.924824002780277
0,-122.38841137544269,37.79248052470256,2,37.787928,-122.399117,3,17,1800,6.97586000479983,-91.42740522933788,-1.3445606624063258
1,-122.41055490734205,37.79296778431743,2,37.758097,-122.418806,1,74,1800,8.281491839679987,-92.91762166718593,-3.926259863450833
1,-122.41055490734205,37.79296778431743,2,37.78623,-122.441065,2,37,1800,7.933025389127496,-92.54422698645432,-3.3920369737175644
1,-122.41055490734205,37.79296778431743,2,37.787928,-122.399117,3,17,1800,7.050152044164643,-91.51941976453146,-1.80281116099406
2,-122.39973079018642,37.77007646309567,2,37.758097,-122.418806,1,74,1800,7.670837638022635,-92.2523059122277,-2.7239324312187203
2,-122.39973079018642,37.77007646309567,2,37.78623,-122.441065,2,37,1800,8.308461902117475,-92.9458627576532,-3.7470168946206233
2,-122.39973079018642,37.77007646309567,2,37.787928,-122.399117,3,17,1800,7.595360194016741,-92.1664175858964,-2.5914673586316628
3,-122.37761701609664,37.74584300155055,2,37.758097,-122.418806,1,74,1800,8.262158080862779,-92.89732010463688,-2.5643483149208013
3,-122.37761701609664,37.74584300155055,2,37.78623,-122.441065,2,37,1800,8.877585659157418,-93.52134753144044,-3.499056513738663
3,-122.37761701609664,37.74584300155055,2,37.787928,-122.399117,3,17,1800,8.527829232565812,-93.17222000490716,-2.984389177169804
4,-122.39276385786246,37.78186493046075,2,37.758097,-122.418806,1,74,1800,8.160872149534141,-92.7901815847165,-3.807168459711993
4,-122.39276385786246,37.78186493046075,2,37.78623,-122.441065,2,37,1800,8.361272635754517,-93.00089779587394,-4.102654731380572
4,-122.39276385786246,37.78186493046075,2,37.787928,-122.399117,3,17,1800,6.7768738173783305,-91.17603808865596,-1.2920804308741265
0,-122.3884194673939,37.792451035299294,3,37.758097,-122.418806,1,74,1800,8.448314055196683,-93.09085109862552,-3.9212155539069697
0,-122.3884194673939,37.792451035299294,3,37.78623,-122.441065,2,37,1800,8.451867953495697,-93.09450416802436,-3.926348684668855
0,-122.3884194673939,37.792451035299294,3,37.787928,-122.399117,3,17,1800,6.973822211490426,-91.42486753025024,-1.3424946637687407
1,-122.41039333808668,37.7930421489627,3,37.758097,-122.418806,1,74,1800,8.284214682031598,-92.92047700068464,-3.93134451884924
1,-122.41039333808668,37.7930421489627,3,37.78623,-122.441065,2,37,1800,7.938719203754889,-92.55045892237102,-3.4022334259110254
1,-122.41039333808668,37.7930421489627,3,37.787928,-122.399117,3,17,1800,7.042931456342262,-91.51051933696604,-1.7892948974888818
