cell_id,avg_rsrp,lon,lat,cell_el_deg
cell_1,-80,139.699058,35.644327,0
cell_1,-70,139.707889,35.647814,0
cell_1,-75,139.700024,35.643857,0
cell_1,-72,139.702645,35.645913,0
cell_1,-71,139.702645,35.645914,0
cell_2,-100,139.707067,35.647007,0
cell_2,-101,139.700520,35.644817,0
cell_2,-102,139.701644,35.645196,0
cell_2,-99,139.701644,35.645197,0
cell_2,-98,139.701644,35.645198,0
cell_3,-77,139.702794,35.645571,0
cell_3,-78,139.703664,35.645876,0
cell_3,-79,139.704313,35.646208,0
cell_3,-80,139.704313,35.646209,0
cell_3,-79,139.704690,35.645791,0
